ID,default
63068116,1
48034194,1
72767253,1
42345164,1
8752899,1
19777852,1
59790842,1
23673209,1
28480285,1
44336876,1
1647987,1
67837276,1
18445562,1
43965987,1
14578619,1
376540,1
4848804,1
1386890,1
7690780,1
63733013,1
43613328,1
67732327,1
46546244,1
50104984,1
58841413,1
11067064,1
4231582,1
14448671,1
8745700,1
64282964,1
1845275,1
19105132,1
70670118,1
59703501,1
38879701,1
47154722,1
38982825,1
17462131,1
13289755,1
53232508,1
69486129,1
907783,1
32798567,1
12628303,1
4151960,1
23024622,1
64923155,1
14488080,1
45911239,1
71228939,1
26247157,1
49695104,1
57974642,1
17993198,1
40996099,1
30305169,1
1976301,1
13248495,1
9431950,1
59764180,1
600699,1
12678386,1
60737894,1
45351115,1
35082349,1
1721931,1
33018679,1
19876838,1
1898429,1
40364097,1
65560419,1
15559848,1
73404309,0
21699150,1
27890077,1
403943,1
43225909,1
6344380,1
49585904,1
753604,1
58681624,1
33148948,1
73415830,0
62354803,1
60938493,1
28661983,1
11049568,1
17663569,1
72006898,1
31787731,1
71327760,1
64192784,1
54586634,1
27600188,1
61476745,1
43316421,1
734799,1
61020050,1
10848897,1
13287256,1
3921842,1
70571110,1
59589060,1
22229839,1
41576257,1
27198477,1
54836422,1
1842560,1
60344326,1
46930955,1
1733806,1
52922216,1
768220,1
992188,1
7357762,1
18505164,1
45921321,1
11998096,1
56319437,1
45431322,1
31097313,1
49604629,1
64846304,1
27248133,1
16541548,1
43540073,1
15029300,1
10747217,1
53512339,0
71291267,1
14519281,1
47043341,1
51310187,1
798079,1
1210426,1
61058381,1
8448588,1
8765264,1
1975500,1
45941128,1
1207175,1
68660002,1
36134613,1
16430576,1
8078691,1
44236218,1
46931974,1
42074343,1
49192734,1
4850241,1
2637228,1
1871871,1
55368054,1
2627405,1
380214,1
22129505,1
31787798,1
71240407,1
64303740,1
27768945,1
10780341,1
37777262,1
60867637,1
52516990,1
13947884,1
68469959,1
1587135,1
23293313,1
32338771,1
1875953,1
8571261,1
13167793,1
21288662,1
64882277,1
67868438,1
6727211,1
6546773,1
72748057,0
51412006,1
11992571,1
1704010,1
22651836,1
60887731,1
46525916,1
22400166,1
6341793,1
5806954,1
49982374,1
11618586,1
224772,1
41308654,1
1885418,1
55397278,1
15017844,1
26467612,1
63047139,1
49351899,1
63080848,1
28350140,1
64697621,1
59679962,1
43377583,1
57055321,1
21789384,1
9638172,1
47154879,1
1583161,1
25526376,1
11948740,1
584036,1
49534620,1
62735313,1
3871260,1
11929311,1
47042974,1
37115357,1
65472997,1
67860394,1
29502957,1
57885677,1
8093590,1
1689252,1
58609351,1
70414125,1
18564234,1
61763972,1
30045475,1
64495956,1
749397,1
27650579,1
59802378,1
2835892,1
65509966,1
51370670,1
71137911,1
72767979,0
64516264,1
11619553,1
69695998,1
70419135,1
55346602,1
42415600,1
2827568,1
69725960,1
64517031,1
61017613,1
20147432,1
8754968,1
6567130,1
24734917,1
71160252,1
35422907,1
57155780,1
71168928,1
45321755,1
14578588,1
8340891,1
38739997,1
1075300,1
58064257,1
1795343,1
584836,1
62280107,1
64294025,1
36995566,1
38971549,1
58750343,1
1324293,1
1573290,1
5676726,1
1494153,1
38528646,1
68520105,1
11941688,1
49957248,1
43250137,1
66393387,1
42516299,1
53223850,1
72748994,0
63080497,1
11067063,1
67730687,1
44046700,1
73276412,0
17462868,1
962373,1
67330208,1
66194825,1
64383594,1
61874884,1
64883974,1
70346198,1
64676509,1
1190623,1
70711691,1
43988772,1
7830244,1
59186820,1
73393297,1
1047114,1
65490874,1
61545562,1
70419285,1
9387545,1
7660865,1
40602987,1
1844576,1
65601925,1
67496546,1
981224,1
57648182,1
59002687,1
34180387,1
6686889,1
49870384,1
5474077,1
59799172,1
8498460,1
2127377,1
6991609,1
65500806,1
66424198,1
9311627,1
10327052,1
63415903,1
68308180,1
21259158,1
435442,1
70448013,1
60707914,1
49843234,1
18153591,1
72057107,0
16831639,1
6030142,1
14481294,1
51944977,1
70852349,1
58699028,1
1651878,1
1680784,1
15289487,1
17642511,1
43864886,1
12367058,1
68468173,1
15500275,1
33950216,1
12589049,1
40574706,1
64842015,1
2967261,1
28642664,1
41329882,1
34441558,1
63007751,1
30003826,1
8309329,1
59092865,1
45330774,1
14878501,1
17353384,1
4576737,1
42455197,1
8078064,1
53924958,1
1298440,1
11972534,1
10783258,1
9350541,1
68320085,1
1708115,1
38750023,1
64312061,1
660788,1
32548051,1
31277057,1
2427988,1
607710,1
51857425,1
37506636,1
6556830,1
33770744,1
31055552,1
7441191,1
1045161,1
9391085,1
65543552,1
5781506,1
67831016,1
1726255,1
27308873,1
71167932,1
72079641,0
70446962,1
70875530,1
11937422,1
18454445,1
46021862,1
58711583,1
71226688,0
3980476,1
31255946,1
28962404,1
29522808,1
21318013,1
24795398,1
32819018,1
7830603,1
10332371,1
6992167,1
49959032,1
63505188,1
50811290,1
40811043,1
9043393,1
1538194,1
11537004,1
5328492,1
63027719,1
60727216,1
45379859,1
22291538,1
62056106,1
3730408,1
64864901,1
64954906,1
53162638,1
65649995,1
40690256,1
63137450,1
14598950,1
56045978,1
11476881,1
54965939,1
8197520,1
61401646,1
10007993,1
43092555,1
37767946,1
42483727,1
32989119,1
63138840,1
12587740,1
1561926,1
43387709,1
7860651,1
28942641,1
37266469,1
39112658,1
30585119,1
42355524,1
43809005,1
70387474,1
14717592,1
65921842,1
14308846,1
58114518,1
11941631,1
8309440,1
62958853,1
30875735,1
977807,1
58992796,1
7197561,1
11886754,1
1714135,1
14988378,1
6030157,1
32158119,1
42496297,1
51260073,1
49432481,1
37656760,1
55311261,1
49996040,1
51653407,1
12628828,1
5007688,1
61775160,1
60939256,1
64676552,1
1596274,1
9879871,1
5177112,1
1522750,1
8597065,1
57985843,1
3639182,1
21037995,1
533854,1
65831854,1
49524201,1
65842187,1
45251653,1
60888061,1
44806854,1
14267805,1
69281898,1
1715900,1
55289196,1
11961728,1
67730717,1
1467565,1
41242860,1
65549160,1
43092038,1
7441414,1
62544947,1
70559187,1
67762321,1
70759517,1
22423025,1
72688746,0
4371790,1
41219829,1
7847907,1
1772603,1
61495457,1
8178372,1
12420085,1
18785007,1
67672064,1
15038620,1
13648703,1
19937808,1
4174302,1
24605680,1
7662350,1
1077156,1
23041978,1
32998938,1
1677363,1
1648867,1
41403800,1
31117458,1
55771103,1
22332626,1
72439182,0
24695351,1
1838259,1
2829676,1
62999941,1
67680023,1
23313477,1
14959648,1
46941756,1
29012309,1
56571058,1
59630021,1
65922062,1
43042490,1
65490693,1
64905094,1
1724033,1
44226020,1
62434247,1
7839482,1
330684,1
15960669,1
54577634,1
31107315,1
44038528,1
71328338,1
31175991,1
56066086,1
46686117,1
58861034,1
53432582,1
70570804,1
58953914,1
70700825,1
23142258,1
60878609,1
55346513,1
46301905,1
59056385,1
66125536,1
6737688,1
23543413,1
3962291,1
1628861,1
44777395,1
69212485,1
8498516,1
53815437,1
69859510,1
62795268,1
518590,1
7837871,1
37607861,1
70995730,1
38819888,1
1030465,1
32858324,1
51923476,1
543614,1
26277970,1
64802297,1
5226874,1
7662254,1
15540032,1
49840967,1
42425793,1
66999147,1
733509,1
18834920,1
3408197,1
58679833,1
55316342,1
70330691,1
36174748,1
12366809,1
43839799,1
56459342,1
36976766,1
59167019,1
52114938,1
63970232,1
66344374,1
72221101,0
59157184,1
22200745,1
72257619,0
45340387,1
53975297,1
31706764,1
48552057,1
64333142,1
750781,1
22380601,1
67830236,1
72788077,0
2423133,1
19645572,1
899840,1
35003831,1
41279291,1
46031439,1
57588015,1
864915,1
58409561,1
16440507,1
67068927,1
17321775,1
23004665,1
7671842,1
14478328,1
64282777,1
69654131,1
66939260,1
41686073,1
1504675,1
62198934,1
21087839,1
31617205,1
58006263,1
576968,1
4856464,1
3928077,1
65581902,1
43217730,1
1644525,1
17802456,1
69192689,1
43632600,1
69505022,1
43978679,1
65534141,1
4673044,1
1794579,1
68339523,1
1046884,1
15569755,1
1987843,1
70828585,1
58832671,1
51400435,1
766012,1
59699010,1
51814250,1
14868188,1
18955187,1
39172122,1
15000717,1
25205676,1
4419112,1
4861298,1
27809861,1
689802,1
9756764,1
14540322,1
23604025,1
17362258,1
15609952,1
41420274,1
4666824,1
58519230,1
60908368,1
30815574,1
1210365,1
58692518,1
537910,1
6999535,1
8118826,1
2287262,1
1876865,1
46435876,1
731030,1
11933260,1
10037549,1
3959133,1
51431912,1
55538249,1
70580185,1
50598839,1
1526181,1
1972497,1
645000,1
66055364,1
1682922,1
70731113,1
7917423,1
44837334,1
7217037,1
63058837,1
13236852,1
7407459,1
64233085,1
31076920,1
63118181,1
538840,1
32678655,1
17121569,1
53324633,1
17943208,1
30675215,1
13898023,1
41312934,1
14858701,1
71886114,1
67959864,1
63693259,1
57155748,1
20738652,1
4370939,1
69614764,1
5791007,1
65637803,1
58659936,1
72139308,1
9668678,1
7432897,1
16641824,1
62920839,1
72878673,0
5787546,1
6498625,1
620489,1
66195791,1
43957530,1
64618611,1
1644235,1
5022304,1
40050664,1
122503,1
64677357,1
52782134,1
61774945,1
22089498,1
6376798,1
7607953,1
70730465,1
49991583,1
72858761,0
34983228,1
67752825,1
7757708,1
8430203,1
36044820,1
6986758,1
18144132,1
62239296,1
7637689,1
27610616,1
32167277,1
36084657,1
50105377,1
31377169,1
32178626,1
1470810,1
4026750,1
30213647,1
55206232,1
1706883,1
55276610,1
4234349,1
30945998,1
24595874,1
5337157,1
7411097,1
45178342,1
810863,1
49851223,1
21329355,1
49605317,1
59571239,1
41332226,1
32217642,1
47631162,1
59744584,1
2968647,1
1873421,1
1590277,1
1255347,1
68499286,1
4370694,1
1550545,1
923142,1
12786998,1
8317438,1
1279878,1
43879386,1
1052330,1
61517245,1
1859319,1
645882,1
5966773,1
45401316,1
897889,1
1725886,1
25516151,1
14431319,1
69634934,1
62424221,1
49262195,1
672053,1
32798478,1
5317869,1
59663739,1
57915613,1
71328930,1
12497340,1
33639134,1
1589447,1
46686029,1
54515019,1
1711700,1
70538378,1
37636784,1
1249584,1
63465578,1
43377729,1
18474118,1
67808669,1
51784817,1
63020695,1
73393430,0
49495167,1
59742209,1
857964,1
68439112,1
73464395,0
66125416,1
29102378,1
11077176,1
1044880,1
51946023,1
66484091,1
71220322,1
67868926,1
55310391,1
53272527,1
9648003,1
49810118,1
52245380,1
59753912,1
23035036,1
38800784,1
6157357,1
31236202,1
56378609,1
42972890,1
7212969,1
22943095,1
43826481,1
1245076,1
49823087,1
37758022,1
11017645,1
2697017,1
1270310,1
71336591,1
18163865,1
1573685,1
14949323,1
16682472,1
681702,1
32919088,1
12447579,1
8309439,1
6827336,1
49495472,1
51894086,1
28662631,1
68478851,1
34622608,1
70307534,1
41535876,1
11971991,1
61476607,1
14717588,1
8439375,1
18163809,1
42741852,1
17532075,1
64333581,1
8550577,1
16632593,1
11987821,1
39592967,1
1831289,1
42464332,1
298599,1
19025169,1
26268564,1
60937189,1
33769634,1
64253586,1
58861693,1
57568681,1
13168328,1
70358054,0
13669675,1
15140601,1
44089388,1
7767063,1
69970801,1
49362117,1
69544585,1
15109637,1
7011159,1
38881159,1
57925387,1
46745992,1
37106018,1
65452203,1
70040097,1
36224843,1
41209609,1
63879908,1
58811895,1
11922560,1
63365521,1
11060889,1
43844929,1
4636829,1
1363055,1
31095821,1
1805153,1
37145602,1
59712218,1
41272634,1
51411656,1
10760279,1
62968698,1
40524819,1
10567742,1
10637723,1
62090044,1
1841518,1
43795439,1
63098572,1
8093543,1
28672734,1
60174171,1
42545084,1
64785391,1
1083016,1
73505892,0
16711244,1
60837806,1
1528323,1
7209704,1
10527148,1
42648866,1
5417002,1
23433023,1
1405852,1
65587828,1
69555189,1
35132978,1
1687450,1
21178621,1
70700451,0
19646023,1
72459614,0
46576655,1
55397148,1
49895443,1
46819576,1
19787564,1
22731447,1
59651589,1
1752259,1
47893703,1
22983486,1
70368327,1
43661957,1
53714710,1
2827748,1
41420681,1
58095319,1
6047724,1
62129011,1
6786894,1
1892543,1
1971071,1
17532828,1
62523072,1
43937086,1
8538573,1
46456680,1
65517387,1
37055311,1
42534890,1
1090110,1
51291710,1
71170884,1
13376928,1
60234360,1
42523588,1
60917950,1
62414368,1
1678161,1
5467913,1
5493352,1
12021652,1
67728233,1
73433452,0
1797413,1
65582450,1
8548037,1
51753380,1
1754740,1
53251983,1
41301172,1
5483906,1
16723192,1
1386955,1
7819916,1
39232221,1
49832466,1
61401604,1
20096326,1
8087669,1
71150006,1
32788831,1
1693553,1
67762739,1
72837651,0
68088391,1
43887997,1
37607699,1
59749510,1
4147966,1
33820542,1
54665745,1
14268781,1
73426154,0
64203204,1
49749159,1
2027236,1
1556582,1
59591822,1
1552828,1
23025053,1
35995116,1
665241,1
57195409,1
60828595,1
14970474,1
71156093,1
7431802,1
46041644,1
56821857,1
70238170,1
69633951,1
1898436,1
35513202,1
42346519,1
53836855,1
30055182,1
3177254,1
1249126,1
68330551,1
52586648,1
63087109,1
69879062,1
54395243,1
1254255,1
27870041,1
65512610,1
49232322,1
24544241,1
1808689,1
67148845,1
61646897,1
58836773,1
55045899,1
62056297,1
8550686,1
33299348,1
41705981,1
17241723,1
24103824,1
10840264,1
64973590,1
30815706,1
2828212,1
61864931,1
49930772,1
12013344,1
52455199,1
7442522,1
60303997,1
21007583,1
13386870,1
1360935,1
21608773,1
68859833,1
58679804,1
67732353,1
17461754,1
7852922,1
64727097,1
6038203,1
68448477,1
12007945,1
1068118,1
16750465,1
28952248,1
70404970,1
9077469,1
62100009,1
58861678,1
26338697,1
67872221,1
26316428,1
71211363,1
57115039,1
824025,1
261376,1
4852004,1
61517115,1
10738291,1
6497135,1
17682530,1
68399863,1
67669988,1
3957137,1
71318356,1
16061607,1
36054576,1
66521846,1
29743305,1
19415824,1
21498690,1
41242015,1
53935120,1
10317719,1
40850957,1
1684402,1
23332710,1
20727937,1
22149915,1
72167023,0
68289328,1
61547254,1
4027311,1
574834,1
73466950,0
67330074,1
62384415,1
35713090,1
48481863,1
2217037,1
12419145,1
67832979,1
43219437,1
13619181,1
68469334,1
14588322,1
27679778,1
50852835,1
23604487,1
31767143,1
3417405,1
15268779,1
61535149,1
65607504,1
7021442,1
32178691,1
43926176,1
6517662,1
37548145,1
47042124,1
24595315,1
42064091,1
49673841,1
58471002,1
7209979,1
10967282,1
7200587,1
45262083,1
49910861,1
807060,1
15769685,1
41198958,1
42712365,1
6417036,1
66056029,1
24334409,1
2118316,1
1988665,1
31717241,1
70375496,1
20116780,1
9167718,1
7670526,1
42802489,1
47143409,1
1242344,1
44816928,1
18213854,1
59186357,1
55336240,1
543489,1
699036,1
43405172,1
31286534,1
63000901,1
50749993,1
21168461,1
47103236,1
35633069,1
20657404,1
53252135,1
58828834,1
49843175,1
5008903,1
57184834,1
4586253,1
56861946,1
812682,1
56469614,1
68564824,1
64677598,1
4116955,1
57495639,1
52466018,1
35112767,1
38359491,1
63315721,1
43986925,1
27178858,1
64951890,1
8132052,1
17623165,1
34692299,1
9896986,1
24706854,1
47072905,1
5657643,1
4671586,1
69979470,1
70354778,1
56338895,1
433927,1
1258219,1
2428794,1
48432222,1
22009580,1
57641891,1
62981130,1
59729210,1
41423414,1
65661631,1
409569,1
2698130,1
9017947,1
61436786,1
12528428,1
1668231,1
41319213,1
71014994,1
46377808,1
21128342,1
7650710,1
59633033,1
15168281,1
1891934,1
8186821,1
70337538,1
15829721,1
1796569,1
1234041,1
73050861,0
72048546,0
26647703,1
55309649,1
5217273,1
1664071,1
5787403,1
49783139,1
14518719,1
42223627,1
68790279,1
23004023,1
4232073,1
12417075,1
48402356,1
70425687,1
73453684,0
10836998,1
53602493,1
67986004,1
63485997,1
62169291,1
66620780,1
44036086,1
14249381,1
6696951,1
71306240,1
43975410,1
71189654,1
52515872,1
59779834,1
10737474,1
69686226,1
67729520,1
44007021,1
5339918,1
49995473,1
51270466,1
43306341,1
41388187,1
1878478,1
34181152,1
7210724,1
55486811,1
54725942,1
34601600,1
14530149,1
3477857,1
54644968,1
67019032,1
43374913,1
71127376,1
45931098,1
4420913,1
2839365,1
1695393,1
16562017,1
70464876,1
33789833,1
11928504,1
43966663,1
39232453,1
421998,1
44194945,1
23014832,1
72217928,1
72858891,0
14488245,1
10388856,1
72448899,0
913346,1
28782710,1
49393092,1
35855431,1
37587154,1
12437384,1
405212,1
64945952,1
1842689,1
21909292,1
46566888,1
10557120,1
53092826,1
7234270,1
17772467,1
842323,1
65518029,1
24665063,1
31176706,1
71131692,0
591148,1
18625092,1
58839194,1
73405998,0
19766777,1
25706243,1
4579774,1
18625365,1
49940585,1
43632180,1
40432835,1
775153,1
20427034,1
64496729,1
51794798,1
26887758,1
14979745,1
2968956,1
868262,1
46836657,1
63476074,1
28150416,1
8549684,1
47944004,1
28881981,1
4155469,1
58739001,1
48393638,1
1723992,1
2917803,1
71318881,1
935035,1
7210952,1
30685200,1
71329295,1
11989045,1
26347757,1
2697020,1
53333528,1
70240454,1
27749403,1
1551240,1
41198020,1
11951093,1
22451026,1
9627150,1
30044304,1
63643001,1
58258992,1
23562967,1
1442378,1
25405877,1
23303151,1
43437578,1
57638195,1
69486217,1
8567065,1
13246798,1
53282102,1
14237466,1
40413747,1
54656153,1
629117,1
40474344,1
43985782,1
4306993,1
67566415,1
41094917,1
41399981,1
55955996,1
51855521,1
62433986,1
12419087,1
26817997,1
24814455,1
57395375,1
40554514,1
58850000,1
7852592,1
1997977,1
47963021,1
7002993,1
57985375,1
47092944,1
1296451,1
24605504,1
29793395,1
10047715,1
10096717,1
8637350,1
20647280,1
54766440,1
39022541,1
51833054,1
62209775,1
43415324,1
57886154,1
15110713,1
1803295,1
49546205,1
1867547,1
48391886,1
31597626,1
37146377,1
69880202,1
26366946,1
59611047,1
61417478,1
18694773,1
5801280,1
62959229,1
33138797,1
1095043,1
10801839,1
44816944,1
4151305,1
7096751,1
21178114,1
67450310,1
13698671,1
42772011,1
2732337,1
42213891,1
61057048,1
10787527,1
9320206,1
42494669,1
66989544,1
66055028,1
62465031,1
37135202,1
17333340,1
31286780,1
405270,1
46485971,1
71138614,1
52506840,1
1800227,1
49920537,1
7441284,1
4581986,1
22019245,1
1646285,1
46456243,1
43336103,1
50227294,1
43396181,1
8618157,1
7566896,1
67779403,1
18854960,1
55536665,1
1482313,1
6050762,1
56319195,1
63170597,1
14838898,1
26258508,1
10751541,1
63455624,1
67529083,1
24584494,1
14419674,1
401473,1
28812000,1
6987743,1
752956,1
10322228,1
631389,1
1493494,1
57677916,1
68488560,1
18625183,1
71247797,1
42094310,1
1815254,1
1893183,1
49524853,1
44215871,1
436833,1
31827207,1
41962054,1
52972667,1
45320898,1
43447702,1
38869698,1
19885936,1
58075035,1
7203799,1
45087836,1
54311358,1
39363888,1
59621409,1
7118407,1
7438925,1
49872589,1
16561480,1
3738647,1
63068719,1
55619332,1
64655905,1
59981961,1
66205435,1
50862982,1
4073006,1
664110,1
45331638,1
14577942,1
1454614,1
72657516,0
38028110,1
24394322,1
51722865,1
10878998,1
51763402,1
39101619,1
54005714,1
1750633,1
21259370,1
1395579,1
965800,1
27099309,1
61516673,1
1699288,1
57275217,1
43042579,1
47154831,1
12806982,1
38800504,1
6926909,1
41428512,1
38961570,1
67779780,1
62443980,1
56297856,1
19625432,1
17822532,1
793312,1
64925556,1
41311545,1
37137006,1
18474213,1
32708962,1
51954099,1
14597755,1
14970685,1
14537676,1
5013033,1
11676887,1
42576452,1
49242795,1
64836598,1
69920355,1
37627443,1
13816851,1
35954120,1
54816302,1
14508343,1
43835338,1
1872181,1
15379704,1
18664672,1
62069572,1
43092820,1
25566455,1
26247922,1
73483923,0
21409237,1
6987607,1
14419226,1
5339734,1
17091698,1
13606990,1
64985907,1
72179181,0
994695,1
14509179,1
51252663,1
17542070,1
52415189,1
62189112,1
51884440,1
55416070,1
65610995,1
1686164,1
8707096,1
15489545,1
45431334,1
35073019,1
61496349,1
1729765,1
9031399,1
11987326,1
7417385,1
53233425,1
33339085,1
10527122,1
58782336,1
67959440,1
62504148,1
54004956,1
9051378,1
37025708,1
4169296,1
72219854,1
51763229,1
6341919,1
4580553,1
2166985,1
68329089,1
9407069,1
51533130,1
50872944,1
46865946,1
41263032,1
16583033,1
71785899,0
10838865,1
61261149,1
8119937,1
41228600,1
49252583,1
37075833,1
49101915,1
62444457,1
34983395,1
37157314,1
64697716,1
22290392,1
63405986,1
48622066,1
9647309,1
17343313,1
41339672,1
46496392,1
64973255,1
41400419,1
67519455,1
17612892,1
55437284,1
15050356,1
1746798,1
43388273,1
62056927,1
60274619,1
62443678,1
1957049,1
61535398,1
1428550,1
64172914,1
55306905,1
7838577,1
6333114,1
28800976,1
19938103,1
16290609,1
54828438,1
55448381,1
42533126,1
21860230,1
46845881,1
60837748,1
32297399,1
15530485,1
2834360,1
32107334,1
13680623,1
46293172,1
40433278,1
38809717,1
1776636,1
43907944,1
20347137,1
7597489,1
60686963,1
28310164,1
14470942,1
53081869,1
72006968,0
66862611,1
62344403,1
45028215,1
49242060,1
63098095,1
2707713,1
1042546,1
6343181,1
32578206,1
13227704,1
25576020,1
53985782,1
41222166,1
1340215,1
580724,1
11972491,1
6038138,1
15060686,1
4431037,1
4306759,1
31176277,1
46942715,1
49312215,1
14949582,1
69678166,1
55387664,1
13937354,1
40040491,1
17343333,1
70091286,1
51934578,1
5025631,1
72140757,0
8760832,1
71188098,0
3962597,1
3629559,1
8938085,1
67736689,1
40091253,1
64995454,1
70730634,1
36044320,1
730545,1
67138859,1
8099580,1
5788241,1
19887639,1
61924729,1
12448006,1
18585222,1
6907844,1
14511155,1
6330115,1
44427144,1
15068041,1
51633735,1
36174761,1
33929810,1
61635398,1
58963410,1
9659074,1
68720406,1
58811030,1
67118893,1
38799822,1
58084775,1
46303038,1
919685,1
37697754,1
8710036,1
44018946,1
65667020,1
70358993,1
3638557,1
64183497,1
10317173,1
29783418,1
41373351,1
