ID,default
63068116,0
48034194,0
72767253,1
42345164,0
8752899,0
19777852,0
59790842,0
23673209,1
28480285,0
44336876,1
1647987,1
67837276,0
18445562,0
43965987,0
14578619,0
376540,1
4848804,0
1386890,1
7690780,0
63733013,0
43613328,0
67732327,1
46546244,0
50104984,0
58841413,1
11067064,1
4231582,1
14448671,1
8745700,1
64282964,1
1845275,0
19105132,1
70670118,0
59703501,0
38879701,0
47154722,0
38982825,1
17462131,1
13289755,0
53232508,0
69486129,1
907783,1
32798567,1
12628303,0
4151960,0
23024622,1
64923155,0
14488080,0
45911239,0
71228939,0
26247157,1
49695104,0
57974642,0
17993198,0
40996099,0
30305169,0
1976301,1
13248495,0
9431950,1
59764180,0
600699,0
12678386,1
60737894,0
45351115,0
35082349,0
1721931,1
33018679,1
19876838,0
1898429,0
40364097,0
65560419,1
15559848,1
73404309,1
21699150,1
27890077,0
403943,0
43225909,0
6344380,0
49585904,0
753604,1
58681624,1
33148948,1
73415830,1
62354803,1
60938493,1
28661983,0
11049568,0
17663569,1
72006898,0
31787731,0
71327760,1
64192784,1
54586634,1
27600188,0
61476745,0
43316421,1
734799,1
61020050,0
10848897,0
13287256,1
3921842,1
70571110,1
59589060,0
22229839,1
41576257,1
27198477,0
54836422,0
1842560,0
60344326,0
46930955,1
1733806,0
52922216,0
768220,1
992188,1
7357762,1
18505164,0
45921321,1
11998096,1
56319437,0
45431322,1
31097313,0
49604629,1
64846304,1
27248133,1
16541548,1
43540073,0
15029300,0
10747217,1
53512339,0
71291267,1
14519281,1
47043341,1
51310187,0
798079,1
1210426,1
61058381,1
8448588,0
8765264,1
1975500,0
45941128,0
1207175,1
68660002,0
36134613,0
16430576,0
8078691,0
44236218,0
46931974,0
42074343,1
49192734,0
4850241,0
2637228,0
1871871,1
55368054,0
2627405,1
380214,0
22129505,0
31787798,0
71240407,0
64303740,0
27768945,0
10780341,0
37777262,0
60867637,0
52516990,0
13947884,0
68469959,0
1587135,1
23293313,1
32338771,0
1875953,1
8571261,0
13167793,0
21288662,0
64882277,0
67868438,0
6727211,1
6546773,0
72748057,1
51412006,0
11992571,1
1704010,1
22651836,0
60887731,0
46525916,0
22400166,0
6341793,1
5806954,0
49982374,0
11618586,0
224772,1
41308654,0
1885418,0
55397278,0
15017844,1
26467612,0
63047139,1
49351899,0
63080848,0
28350140,0
64697621,0
59679962,1
43377583,0
57055321,1
21789384,0
9638172,0
47154879,0
1583161,0
25526376,0
11948740,0
584036,0
49534620,0
62735313,0
3871260,1
11929311,0
47042974,0
37115357,0
65472997,0
67860394,1
29502957,0
57885677,0
8093590,0
1689252,1
58609351,0
70414125,0
18564234,0
61763972,0
30045475,0
64495956,0
749397,1
27650579,0
59802378,0
2835892,0
65509966,1
51370670,1
71137911,1
72767979,1
64516264,0
11619553,0
69695998,0
70419135,1
55346602,1
42415600,0
2827568,0
69725960,0
64517031,1
61017613,0
20147432,1
8754968,0
6567130,0
24734917,0
71160252,1
35422907,1
57155780,1
71168928,1
45321755,1
14578588,0
8340891,0
38739997,0
1075300,1
58064257,0
1795343,0
584836,0
62280107,0
64294025,1
36995566,0
38971549,0
58750343,0
1324293,1
1573290,0
5676726,0
1494153,0
38528646,1
68520105,1
11941688,1
49957248,0
43250137,1
66393387,0
42516299,0
53223850,1
72748994,1
63080497,1
11067063,0
67730687,0
44046700,1
73276412,1
17462868,0
962373,1
67330208,0
66194825,1
64383594,0
61874884,0
64883974,0
70346198,0
64676509,0
1190623,0
70711691,0
43988772,1
7830244,0
59186820,0
73393297,0
1047114,1
65490874,0
61545562,0
70419285,0
9387545,1
7660865,0
40602987,0
1844576,0
65601925,0
67496546,1
981224,0
57648182,0
59002687,1
34180387,0
6686889,0
49870384,0
5474077,0
59799172,0
8498460,1
2127377,1
6991609,1
65500806,0
66424198,0
9311627,1
10327052,1
63415903,1
68308180,1
21259158,1
435442,0
70448013,0
60707914,1
49843234,1
18153591,0
72057107,1
16831639,1
6030142,0
14481294,0
51944977,1
70852349,0
58699028,1
1651878,1
1680784,0
15289487,1
17642511,0
43864886,0
12367058,0
68468173,1
15500275,0
33950216,0
12589049,0
40574706,0
64842015,1
2967261,0
28642664,0
41329882,0
34441558,0
63007751,1
30003826,0
8309329,0
59092865,1
45330774,1
14878501,0
17353384,0
4576737,1
42455197,0
8078064,1
53924958,1
1298440,1
11972534,0
10783258,0
9350541,1
68320085,0
1708115,1
38750023,1
64312061,0
660788,1
32548051,0
31277057,1
2427988,0
607710,0
51857425,0
37506636,0
6556830,1
33770744,1
31055552,1
7441191,0
1045161,1
9391085,0
65543552,0
5781506,0
67831016,0
1726255,0
27308873,0
71167932,0
72079641,1
70446962,0
70875530,1
11937422,0
18454445,0
46021862,0
58711583,1
71226688,1
3980476,0
31255946,0
28962404,1
29522808,0
21318013,0
24795398,0
32819018,0
7830603,0
10332371,0
6992167,1
49959032,1
63505188,0
50811290,0
40811043,0
9043393,0
1538194,1
11537004,1
5328492,0
63027719,0
60727216,0
45379859,0
22291538,0
62056106,0
3730408,0
64864901,0
64954906,1
53162638,0
65649995,1
40690256,0
63137450,1
14598950,0
56045978,0
11476881,1
54965939,1
8197520,1
61401646,0
10007993,0
43092555,1
37767946,0
42483727,0
32989119,0
63138840,1
12587740,0
1561926,0
43387709,0
7860651,0
28942641,0
37266469,0
39112658,0
30585119,1
42355524,1
43809005,0
70387474,0
14717592,1
65921842,0
14308846,1
58114518,0
11941631,0
8309440,0
62958853,0
30875735,0
977807,1
58992796,0
7197561,1
11886754,0
1714135,0
14988378,0
6030157,0
32158119,0
42496297,1
51260073,0
49432481,1
37656760,0
55311261,0
49996040,0
51653407,1
12628828,0
5007688,0
61775160,0
60939256,0
64676552,0
1596274,1
9879871,1
5177112,0
1522750,0
8597065,1
57985843,1
3639182,1
21037995,1
533854,1
65831854,1
49524201,1
65842187,0
45251653,1
60888061,0
44806854,1
14267805,1
69281898,1
1715900,0
55289196,0
11961728,1
67730717,0
1467565,1
41242860,0
65549160,0
43092038,1
7441414,0
62544947,0
70559187,0
67762321,0
70759517,0
22423025,1
72688746,0
4371790,1
41219829,0
7847907,1
1772603,0
61495457,1
8178372,0
12420085,1
18785007,0
67672064,1
15038620,0
13648703,0
19937808,0
4174302,1
24605680,0
7662350,0
1077156,1
23041978,0
32998938,0
1677363,1
1648867,1
41403800,0
31117458,0
55771103,1
22332626,1
72439182,0
24695351,0
1838259,0
2829676,1
62999941,0
67680023,0
23313477,0
14959648,1
46941756,0
29012309,0
56571058,1
59630021,0
65922062,1
43042490,1
65490693,0
64905094,1
1724033,1
44226020,0
62434247,0
7839482,1
330684,0
15960669,0
54577634,0
31107315,0
44038528,0
71328338,0
31175991,0
56066086,0
46686117,1
58861034,0
53432582,0
70570804,1
58953914,0
70700825,1
23142258,0
60878609,1
55346513,0
46301905,0
59056385,1
66125536,0
6737688,1
23543413,1
3962291,1
1628861,1
44777395,0
69212485,0
8498516,1
53815437,0
69859510,0
62795268,0
518590,1
7837871,0
37607861,0
70995730,0
38819888,1
1030465,1
32858324,1
51923476,0
543614,0
26277970,0
64802297,0
5226874,1
7662254,0
15540032,0
49840967,1
42425793,0
66999147,0
733509,0
18834920,0
3408197,0
58679833,0
55316342,0
70330691,1
36174748,1
12366809,0
43839799,0
56459342,1
36976766,0
59167019,0
52114938,1
63970232,0
66344374,0
72221101,0
59157184,0
22200745,0
72257619,1
45340387,0
53975297,0
31706764,1
48552057,0
64333142,1
750781,1
22380601,0
67830236,0
72788077,1
2423133,1
19645572,0
899840,0
35003831,0
41279291,0
46031439,1
57588015,0
864915,1
58409561,0
16440507,0
67068927,0
17321775,0
23004665,0
7671842,1
14478328,1
64282777,0
69654131,0
66939260,0
41686073,0
1504675,1
62198934,1
21087839,0
31617205,0
58006263,0
576968,1
4856464,0
3928077,0
65581902,0
43217730,1
1644525,1
17802456,0
69192689,0
43632600,0
69505022,0
43978679,0
65534141,0
4673044,0
1794579,1
68339523,0
1046884,0
15569755,0
1987843,0
70828585,0
58832671,0
51400435,0
766012,0
59699010,0
51814250,0
14868188,0
18955187,1
39172122,0
15000717,0
25205676,1
4419112,0
4861298,0
27809861,0
689802,1
9756764,0
14540322,0
23604025,0
17362258,0
15609952,0
41420274,0
4666824,1
58519230,1
60908368,0
30815574,0
1210365,0
58692518,1
537910,1
6999535,0
8118826,0
2287262,0
1876865,0
46435876,1
731030,0
11933260,0
10037549,1
3959133,0
51431912,0
55538249,0
70580185,0
50598839,0
1526181,0
1972497,0
645000,0
66055364,0
1682922,0
70731113,1
7917423,0
44837334,0
7217037,0
63058837,0
13236852,0
7407459,1
64233085,0
31076920,0
63118181,0
538840,0
32678655,0
17121569,0
53324633,0
17943208,1
30675215,0
13898023,0
41312934,0
14858701,0
71886114,0
67959864,0
63693259,1
57155748,1
20738652,1
4370939,0
69614764,1
5791007,0
65637803,0
58659936,1
72139308,1
9668678,0
7432897,0
16641824,0
62920839,0
72878673,1
5787546,1
6498625,0
620489,1
66195791,0
43957530,0
64618611,0
1644235,1
5022304,1
40050664,1
122503,1
64677357,0
52782134,1
61774945,1
22089498,0
6376798,1
7607953,0
70730465,0
49991583,0
72858761,0
34983228,0
67752825,0
7757708,1
8430203,0
36044820,0
6986758,1
18144132,1
62239296,0
7637689,1
27610616,0
32167277,0
36084657,1
50105377,0
31377169,0
32178626,0
1470810,0
4026750,0
30213647,0
55206232,1
1706883,1
55276610,1
4234349,0
30945998,1
24595874,0
5337157,1
7411097,0
45178342,0
810863,1
49851223,0
21329355,1
49605317,0
59571239,0
41332226,1
32217642,0
47631162,0
59744584,1
2968647,1
1873421,0
1590277,0
1255347,1
68499286,1
4370694,0
1550545,1
923142,1
12786998,1
8317438,0
1279878,1
43879386,0
1052330,0
61517245,1
1859319,1
645882,1
5966773,0
45401316,0
897889,1
1725886,0
25516151,0
14431319,0
69634934,0
62424221,0
49262195,1
672053,0
32798478,1
5317869,1
59663739,1
57915613,0
71328930,0
12497340,1
33639134,0
1589447,0
46686029,0
54515019,0
1711700,1
70538378,0
37636784,0
1249584,1
63465578,1
43377729,1
18474118,1
67808669,0
51784817,1
63020695,1
73393430,0
49495167,0
59742209,1
857964,0
68439112,0
73464395,0
66125416,0
29102378,1
11077176,1
1044880,1
51946023,0
66484091,0
71220322,1
67868926,0
55310391,0
53272527,0
9648003,0
49810118,0
52245380,1
59753912,0
23035036,0
38800784,1
6157357,0
31236202,0
56378609,0
42972890,1
7212969,1
22943095,0
43826481,0
1245076,1
49823087,0
37758022,1
11017645,1
2697017,1
1270310,1
71336591,1
18163865,1
1573685,1
14949323,1
16682472,0
681702,1
32919088,0
12447579,1
8309439,0
6827336,0
49495472,1
51894086,1
28662631,0
68478851,1
34622608,0
70307534,0
41535876,0
11971991,0
61476607,0
14717588,1
8439375,0
18163809,0
42741852,1
17532075,0
64333581,0
8550577,1
16632593,0
11987821,1
39592967,1
1831289,1
42464332,0
298599,1
19025169,0
26268564,0
60937189,0
33769634,0
64253586,0
58861693,1
57568681,0
13168328,1
70358054,0
13669675,1
15140601,0
44089388,0
7767063,1
69970801,1
49362117,0
69544585,0
15109637,0
7011159,0
38881159,1
57925387,0
46745992,0
37106018,0
65452203,1
70040097,0
36224843,0
41209609,0
63879908,0
58811895,0
11922560,0
63365521,0
11060889,0
43844929,1
4636829,1
1363055,1
31095821,1
1805153,0
37145602,1
59712218,1
41272634,1
51411656,1
10760279,0
62968698,0
40524819,0
10567742,1
10637723,0
62090044,0
1841518,1
43795439,0
63098572,0
8093543,0
28672734,0
60174171,1
42545084,0
64785391,0
1083016,1
73505892,1
16711244,0
60837806,0
1528323,1
7209704,0
10527148,1
42648866,0
5417002,1
23433023,0
1405852,1
65587828,0
69555189,0
35132978,1
1687450,0
21178621,1
70700451,0
19646023,0
72459614,0
46576655,0
55397148,0
49895443,0
46819576,0
19787564,1
22731447,0
59651589,1
1752259,1
47893703,0
22983486,1
70368327,1
43661957,0
53714710,1
2827748,0
41420681,0
58095319,1
6047724,1
62129011,0
6786894,0
1892543,1
1971071,0
17532828,1
62523072,1
43937086,0
8538573,1
46456680,1
65517387,0
37055311,0
42534890,1
1090110,1
51291710,1
71170884,1
13376928,1
60234360,0
42523588,0
60917950,0
62414368,0
1678161,0
5467913,1
5493352,0
12021652,0
67728233,0
73433452,0
1797413,1
65582450,1
8548037,0
51753380,0
1754740,0
53251983,1
41301172,0
5483906,0
16723192,0
1386955,1
7819916,1
39232221,0
49832466,0
61401604,0
20096326,1
8087669,0
71150006,0
32788831,0
1693553,1
67762739,0
72837651,0
68088391,1
43887997,1
37607699,0
59749510,0
4147966,1
33820542,0
54665745,1
14268781,0
73426154,0
64203204,1
49749159,1
2027236,0
1556582,0
59591822,1
1552828,0
23025053,0
35995116,0
665241,1
57195409,1
60828595,0
14970474,0
71156093,0
7431802,0
46041644,1
56821857,0
70238170,1
69633951,0
1898436,1
35513202,0
42346519,0
53836855,0
30055182,0
3177254,0
1249126,1
68330551,1
52586648,0
63087109,1
69879062,0
54395243,0
1254255,0
27870041,1
65512610,1
49232322,0
24544241,0
1808689,0
67148845,1
61646897,0
58836773,0
55045899,0
62056297,1
8550686,0
33299348,0
41705981,1
17241723,1
24103824,0
10840264,0
64973590,1
30815706,1
2828212,0
61864931,1
49930772,0
12013344,0
52455199,1
7442522,0
60303997,0
21007583,1
13386870,1
1360935,1
21608773,1
68859833,1
58679804,0
67732353,1
17461754,1
7852922,0
64727097,0
6038203,1
68448477,1
12007945,0
1068118,0
16750465,1
28952248,1
70404970,0
9077469,0
62100009,0
58861678,0
26338697,0
67872221,1
26316428,0
71211363,0
57115039,0
824025,1
261376,1
4852004,0
61517115,0
10738291,1
6497135,0
17682530,0
68399863,1
67669988,1
3957137,1
71318356,0
16061607,0
36054576,1
66521846,0
29743305,1
19415824,0
21498690,1
41242015,1
53935120,0
10317719,0
40850957,1
1684402,0
23332710,0
20727937,0
22149915,0
72167023,1
68289328,0
61547254,1
4027311,0
574834,0
73466950,1
67330074,1
62384415,0
35713090,1
48481863,0
2217037,0
12419145,0
67832979,0
43219437,1
13619181,1
68469334,0
14588322,0
27679778,0
50852835,0
23604487,1
31767143,0
3417405,1
15268779,1
61535149,0
65607504,1
7021442,0
32178691,0
43926176,0
6517662,1
37548145,0
47042124,0
24595315,0
42064091,0
49673841,1
58471002,0
7209979,0
10967282,1
7200587,0
45262083,0
49910861,0
807060,1
15769685,0
41198958,0
42712365,0
6417036,1
66056029,0
24334409,1
2118316,1
1988665,0
31717241,1
70375496,1
20116780,0
9167718,1
7670526,1
42802489,0
47143409,1
1242344,0
44816928,0
18213854,1
59186357,1
55336240,0
543489,0
699036,1
43405172,1
31286534,0
63000901,1
50749993,0
21168461,0
47103236,0
35633069,0
20657404,0
53252135,0
58828834,0
49843175,1
5008903,0
57184834,0
4586253,0
56861946,1
812682,0
56469614,0
68564824,1
64677598,1
4116955,0
57495639,0
52466018,1
35112767,0
38359491,1
63315721,0
43986925,0
27178858,0
64951890,0
8132052,1
17623165,1
34692299,1
9896986,0
24706854,0
47072905,1
5657643,0
4671586,1
69979470,0
70354778,0
56338895,0
433927,1
1258219,1
2428794,1
48432222,1
22009580,1
57641891,1
62981130,0
59729210,0
41423414,0
65661631,0
409569,1
2698130,0
9017947,1
61436786,1
12528428,0
1668231,0
41319213,0
71014994,0
46377808,0
21128342,0
7650710,0
59633033,0
15168281,1
1891934,0
8186821,0
70337538,0
15829721,0
1796569,0
1234041,1
73050861,0
72048546,0
26647703,1
55309649,0
5217273,0
1664071,1
5787403,0
49783139,0
14518719,0
42223627,0
68790279,0
23004023,0
4232073,0
12417075,1
48402356,0
70425687,0
73453684,0
10836998,0
53602493,0
67986004,1
63485997,1
62169291,0
66620780,0
44036086,0
14249381,0
6696951,0
71306240,1
43975410,1
71189654,0
52515872,0
59779834,0
10737474,0
69686226,0
67729520,0
44007021,1
5339918,1
49995473,1
51270466,1
43306341,0
41388187,0
1878478,1
34181152,1
7210724,1
55486811,0
54725942,1
34601600,1
14530149,0
3477857,0
54644968,0
67019032,0
43374913,1
71127376,0
45931098,1
4420913,1
2839365,0
1695393,1
16562017,0
70464876,0
33789833,0
11928504,0
43966663,0
39232453,0
421998,1
44194945,0
23014832,1
72217928,0
72858891,0
14488245,1
10388856,0
72448899,1
913346,1
28782710,0
49393092,1
35855431,0
37587154,0
12437384,0
405212,0
64945952,0
1842689,1
21909292,0
46566888,1
10557120,1
53092826,0
7234270,0
17772467,0
842323,1
65518029,0
24665063,0
31176706,0
71131692,1
591148,1
18625092,0
58839194,1
73405998,0
19766777,1
25706243,0
4579774,0
18625365,0
49940585,0
43632180,0
40432835,0
775153,1
20427034,0
64496729,1
51794798,0
26887758,0
14979745,1
2968956,0
868262,1
46836657,0
63476074,0
28150416,1
8549684,1
47944004,0
28881981,1
4155469,0
58739001,1
48393638,0
1723992,1
2917803,0
71318881,0
935035,0
7210952,1
30685200,1
71329295,0
11989045,0
26347757,1
2697020,0
53333528,0
70240454,0
27749403,1
1551240,1
41198020,0
11951093,0
22451026,0
9627150,0
30044304,1
63643001,1
58258992,1
23562967,0
1442378,0
25405877,0
23303151,0
43437578,0
57638195,0
69486217,0
8567065,0
13246798,0
53282102,0
14237466,0
40413747,1
54656153,1
629117,1
40474344,0
43985782,0
4306993,0
67566415,0
41094917,0
41399981,0
55955996,0
51855521,0
62433986,0
12419087,0
26817997,1
24814455,0
57395375,0
40554514,0
58850000,0
7852592,0
1997977,1
47963021,0
7002993,0
57985375,0
47092944,0
1296451,0
24605504,0
29793395,1
10047715,0
10096717,1
8637350,0
20647280,0
54766440,0
39022541,0
51833054,0
62209775,1
43415324,0
57886154,1
15110713,0
1803295,0
49546205,0
1867547,1
48391886,1
31597626,0
37146377,0
69880202,1
26366946,1
59611047,1
61417478,0
18694773,0
5801280,0
62959229,1
33138797,0
1095043,1
10801839,0
44816944,0
4151305,0
7096751,0
21178114,1
67450310,1
13698671,1
42772011,1
2732337,0
42213891,1
61057048,1
10787527,0
9320206,0
42494669,1
66989544,0
66055028,0
62465031,0
37135202,0
17333340,0
31286780,0
405270,1
46485971,0
71138614,0
52506840,0
1800227,1
49920537,0
7441284,0
4581986,0
22019245,0
1646285,0
46456243,1
43336103,0
50227294,0
43396181,1
8618157,0
7566896,0
67779403,0
18854960,1
55536665,0
1482313,0
6050762,0
56319195,0
63170597,0
14838898,0
26258508,0
10751541,0
63455624,1
67529083,1
24584494,0
14419674,0
401473,1
28812000,0
6987743,0
752956,0
10322228,0
631389,1
1493494,1
57677916,0
68488560,1
18625183,1
71247797,0
42094310,0
1815254,1
1893183,0
49524853,0
44215871,0
436833,1
31827207,0
41962054,0
52972667,1
45320898,0
43447702,0
38869698,1
19885936,0
58075035,0
7203799,0
45087836,0
54311358,1
39363888,0
59621409,1
7118407,0
7438925,0
49872589,1
16561480,0
3738647,0
63068719,0
55619332,1
64655905,0
59981961,0
66205435,0
50862982,0
4073006,0
664110,0
45331638,1
14577942,0
1454614,0
72657516,1
38028110,1
24394322,0
51722865,0
10878998,1
51763402,1
39101619,0
54005714,0
1750633,0
21259370,1
1395579,1
965800,0
27099309,0
61516673,0
1699288,1
57275217,0
43042579,0
47154831,0
12806982,1
38800504,0
6926909,0
41428512,0
38961570,0
67779780,0
62443980,0
56297856,1
19625432,1
17822532,0
793312,0
64925556,0
41311545,0
37137006,1
18474213,0
32708962,0
51954099,0
14597755,0
14970685,0
14537676,1
5013033,1
11676887,1
42576452,0
49242795,0
64836598,1
69920355,0
37627443,1
13816851,1
35954120,0
54816302,0
14508343,1
43835338,1
1872181,1
15379704,0
18664672,0
62069572,1
43092820,0
25566455,1
26247922,1
73483923,0
21409237,1
6987607,1
14419226,0
5339734,0
17091698,0
13606990,1
64985907,0
72179181,1
994695,0
14509179,0
51252663,1
17542070,0
52415189,1
62189112,0
51884440,0
55416070,0
65610995,0
1686164,0
8707096,0
15489545,0
45431334,0
35073019,1
61496349,0
1729765,1
9031399,0
11987326,0
7417385,0
53233425,0
33339085,0
10527122,1
58782336,0
67959440,0
62504148,0
54004956,0
9051378,0
37025708,1
4169296,1
72219854,1
51763229,0
6341919,0
4580553,1
2166985,1
68329089,0
9407069,1
51533130,0
50872944,0
46865946,1
41263032,0
16583033,1
71785899,1
10838865,1
61261149,0
8119937,0
41228600,0
49252583,0
37075833,1
49101915,0
62444457,0
34983395,0
37157314,1
64697716,1
22290392,0
63405986,0
48622066,1
9647309,0
17343313,0
41339672,1
46496392,0
64973255,0
41400419,0
67519455,1
17612892,1
55437284,0
15050356,0
1746798,1
43388273,0
62056927,0
60274619,1
62443678,1
1957049,1
61535398,0
1428550,1
64172914,0
55306905,0
7838577,1
6333114,0
28800976,0
19938103,0
16290609,1
54828438,1
55448381,0
42533126,0
21860230,0
46845881,0
60837748,0
32297399,0
15530485,0
2834360,1
32107334,1
13680623,0
46293172,0
40433278,1
38809717,1
1776636,0
43907944,0
20347137,0
7597489,1
60686963,0
28310164,0
14470942,0
53081869,0
72006968,0
66862611,1
62344403,1
45028215,0
49242060,0
63098095,1
2707713,0
1042546,1
6343181,1
32578206,0
13227704,0
25576020,0
53985782,1
41222166,0
1340215,1
580724,1
11972491,0
6038138,0
15060686,0
4431037,1
4306759,0
31176277,1
46942715,0
49312215,0
14949582,1
69678166,0
55387664,1
13937354,1
40040491,1
17343333,0
70091286,0
51934578,0
5025631,0
72140757,1
8760832,0
71188098,0
3962597,0
3629559,1
8938085,1
67736689,0
40091253,1
64995454,0
70730634,0
36044320,0
730545,1
67138859,0
8099580,0
5788241,1
19887639,0
61924729,1
12448006,0
18585222,0
6907844,1
14511155,0
6330115,1
44427144,0
15068041,0
51633735,1
36174761,1
33929810,0
61635398,1
58963410,0
9659074,0
68720406,0
58811030,0
67118893,1
38799822,0
58084775,0
46303038,1
919685,1
37697754,0
8710036,0
44018946,1
65667020,0
70358993,0
3638557,0
64183497,1
10317173,1
29783418,1
41373351,1
