ID,default
63068116,0
48034194,0
72767253,0
42345164,1
8752899,1
19777852,0
59790842,0
23673209,1
28480285,1
44336876,0
1647987,0
67837276,0
18445562,0
43965987,1
14578619,0
376540,0
4848804,0
1386890,1
7690780,1
63733013,0
43613328,0
67732327,0
46546244,0
50104984,0
58841413,0
11067064,1
4231582,1
14448671,1
8745700,1
64282964,0
1845275,0
19105132,0
70670118,0
59703501,0
38879701,0
47154722,0
38982825,0
17462131,1
13289755,0
53232508,0
69486129,0
907783,0
32798567,1
12628303,0
4151960,1
23024622,0
64923155,0
14488080,0
45911239,0
71228939,0
26247157,0
49695104,0
57974642,0
17993198,1
40996099,0
30305169,0
1976301,0
13248495,0
9431950,1
59764180,0
600699,1
12678386,0
60737894,0
45351115,1
35082349,0
1721931,0
33018679,1
19876838,0
1898429,0
40364097,0
65560419,0
15559848,1
73404309,0
21699150,0
27890077,1
403943,0
43225909,1
6344380,0
49585904,0
753604,1
58681624,0
33148948,0
73415830,0
62354803,0
60938493,0
28661983,0
11049568,1
17663569,1
72006898,0
31787731,0
71327760,0
64192784,0
54586634,0
27600188,1
61476745,0
43316421,1
734799,1
61020050,0
10848897,1
13287256,1
3921842,1
70571110,0
59589060,0
22229839,0
41576257,0
27198477,1
54836422,0
1842560,1
60344326,0
46930955,0
1733806,0
52922216,0
768220,0
992188,1
7357762,1
18505164,0
45921321,0
11998096,1
56319437,0
45431322,1
31097313,0
49604629,0
64846304,0
27248133,1
16541548,0
43540073,1
15029300,1
10747217,1
53512339,0
71291267,0
14519281,0
47043341,0
51310187,0
798079,1
1210426,1
61058381,0
8448588,1
8765264,1
1975500,1
45941128,1
1207175,1
68660002,0
36134613,1
16430576,0
8078691,1
44236218,0
46931974,0
42074343,0
49192734,0
4850241,1
2637228,0
1871871,1
55368054,0
2627405,0
380214,1
22129505,1
31787798,0
71240407,0
64303740,0
27768945,1
10780341,1
37777262,0
60867637,0
52516990,0
13947884,1
68469959,0
1587135,1
23293313,1
32338771,0
1875953,1
8571261,1
13167793,0
21288662,1
64882277,0
67868438,0
6727211,1
6546773,1
72748057,0
51412006,0
11992571,0
1704010,1
22651836,0
60887731,0
46525916,1
22400166,0
6341793,0
5806954,1
49982374,0
11618586,1
224772,1
41308654,0
1885418,1
55397278,0
15017844,1
26467612,1
63047139,0
49351899,0
63080848,1
28350140,1
64697621,0
59679962,0
43377583,1
57055321,0
21789384,0
9638172,1
47154879,1
1583161,1
25526376,0
11948740,0
584036,1
49534620,0
62735313,0
3871260,0
11929311,0
47042974,1
37115357,1
65472997,0
67860394,0
29502957,0
57885677,0
8093590,1
1689252,0
58609351,1
70414125,0
18564234,0
61763972,0
30045475,1
64495956,0
749397,1
27650579,0
59802378,0
2835892,0
65509966,0
51370670,0
71137911,0
72767979,0
64516264,0
11619553,1
69695998,0
70419135,0
55346602,0
42415600,0
2827568,0
69725960,0
64517031,0
61017613,0
20147432,0
8754968,1
6567130,0
24734917,0
71160252,0
35422907,0
57155780,0
71168928,0
45321755,0
14578588,0
8340891,0
38739997,0
1075300,1
58064257,0
1795343,1
584836,1
62280107,0
64294025,0
36995566,1
38971549,1
58750343,0
1324293,1
1573290,1
5676726,1
1494153,1
38528646,0
68520105,0
11941688,0
49957248,0
43250137,0
66393387,0
42516299,0
53223850,0
72748994,0
63080497,0
11067063,1
67730687,0
44046700,0
73276412,1
17462868,1
962373,1
67330208,0
66194825,0
64383594,0
61874884,0
64883974,0
70346198,0
64676509,0
1190623,1
70711691,0
43988772,0
7830244,0
59186820,0
73393297,0
1047114,0
65490874,0
61545562,0
70419285,0
9387545,1
7660865,0
40602987,1
1844576,1
65601925,0
67496546,0
981224,1
57648182,0
59002687,0
34180387,1
6686889,0
49870384,1
5474077,1
59799172,0
8498460,0
2127377,1
6991609,0
65500806,0
66424198,0
9311627,1
10327052,1
63415903,0
68308180,0
21259158,0
435442,1
70448013,0
60707914,0
49843234,0
18153591,1
72057107,0
16831639,0
6030142,1
14481294,1
51944977,0
70852349,0
58699028,0
1651878,1
1680784,1
15289487,0
17642511,1
43864886,0
12367058,1
68468173,0
15500275,1
33950216,1
12589049,1
40574706,0
64842015,0
2967261,1
28642664,0
41329882,0
34441558,0
63007751,0
30003826,0
8309329,0
59092865,0
45330774,1
14878501,0
17353384,1
4576737,1
42455197,1
8078064,1
53924958,0
1298440,0
11972534,1
10783258,1
9350541,0
68320085,0
1708115,1
38750023,0
64312061,0
660788,1
32548051,0
31277057,1
2427988,0
607710,1
51857425,0
37506636,1
6556830,0
33770744,1
31055552,0
7441191,0
1045161,1
9391085,1
65543552,0
5781506,1
67831016,0
1726255,1
27308873,0
71167932,0
72079641,0
70446962,0
70875530,0
11937422,0
18454445,0
46021862,1
58711583,0
71226688,0
3980476,0
31255946,1
28962404,0
29522808,0
21318013,0
24795398,0
32819018,1
7830603,0
10332371,1
6992167,1
49959032,0
63505188,0
50811290,0
40811043,1
9043393,1
1538194,0
11537004,0
5328492,1
63027719,0
60727216,0
45379859,0
22291538,0
62056106,0
3730408,0
64864901,0
64954906,0
53162638,0
65649995,0
40690256,1
63137450,0
14598950,1
56045978,0
11476881,0
54965939,1
8197520,0
61401646,0
10007993,1
43092555,1
37767946,0
42483727,0
32989119,0
63138840,0
12587740,0
1561926,1
43387709,0
7860651,0
28942641,0
37266469,0
39112658,0
30585119,0
42355524,0
43809005,0
70387474,0
14717592,1
65921842,0
14308846,1
58114518,0
11941631,0
8309440,1
62958853,0
30875735,1
977807,1
58992796,0
7197561,1
11886754,0
1714135,1
14988378,0
6030157,1
32158119,0
42496297,0
51260073,0
49432481,0
37656760,0
55311261,0
49996040,0
51653407,0
12628828,0
5007688,0
61775160,0
60939256,0
64676552,0
1596274,0
9879871,1
5177112,1
1522750,1
8597065,0
57985843,0
3639182,1
21037995,0
533854,1
65831854,0
49524201,0
65842187,0
45251653,0
60888061,0
44806854,0
14267805,0
69281898,0
1715900,1
55289196,0
11961728,1
67730717,0
1467565,1
41242860,0
65549160,0
43092038,1
7441414,1
62544947,0
70559187,0
67762321,0
70759517,0
22423025,0
72688746,0
4371790,1
41219829,0
7847907,0
1772603,1
61495457,0
8178372,0
12420085,1
18785007,0
67672064,0
15038620,1
13648703,0
19937808,0
4174302,1
24605680,1
7662350,1
1077156,1
23041978,1
32998938,1
1677363,0
1648867,1
41403800,1
31117458,1
55771103,0
22332626,0
72439182,0
24695351,0
1838259,1
2829676,1
62999941,0
67680023,0
23313477,0
14959648,1
46941756,0
29012309,1
56571058,0
59630021,0
65922062,0
43042490,0
65490693,0
64905094,0
1724033,1
44226020,1
62434247,0
7839482,0
330684,1
15960669,1
54577634,0
31107315,1
44038528,1
71328338,0
31175991,0
56066086,0
46686117,0
58861034,0
53432582,0
70570804,0
58953914,0
70700825,0
23142258,0
60878609,0
55346513,0
46301905,0
59056385,0
66125536,0
6737688,1
23543413,0
3962291,1
1628861,0
44777395,1
69212485,0
8498516,1
53815437,0
69859510,0
62795268,0
518590,1
7837871,1
37607861,0
70995730,0
38819888,1
1030465,0
32858324,1
51923476,0
543614,1
26277970,0
64802297,0
5226874,1
7662254,1
15540032,0
49840967,0
42425793,1
66999147,0
733509,0
18834920,1
3408197,0
58679833,0
55316342,1
70330691,0
36174748,0
12366809,0
43839799,0
56459342,0
36976766,0
59167019,0
52114938,0
63970232,0
66344374,0
72221101,0
59157184,0
22200745,1
72257619,0
45340387,0
53975297,0
31706764,0
48552057,1
64333142,0
750781,0
22380601,0
67830236,0
72788077,0
2423133,1
19645572,0
899840,1
35003831,0
41279291,0
46031439,1
57588015,0
864915,1
58409561,0
16440507,0
67068927,0
17321775,0
23004665,0
7671842,1
14478328,0
64282777,0
69654131,0
66939260,0
41686073,0
1504675,1
62198934,0
21087839,0
31617205,0
58006263,0
576968,1
4856464,0
3928077,1
65581902,0
43217730,1
1644525,1
17802456,1
69192689,0
43632600,1
69505022,0
43978679,0
65534141,0
4673044,1
1794579,0
68339523,0
1046884,1
15569755,1
1987843,0
70828585,0
58832671,0
51400435,0
766012,1
59699010,0
51814250,0
14868188,1
18955187,1
39172122,1
15000717,0
25205676,1
4419112,1
4861298,1
27809861,1
689802,1
9756764,1
14540322,0
23604025,1
17362258,0
15609952,0
41420274,0
4666824,0
58519230,0
60908368,0
30815574,0
1210365,1
58692518,0
537910,1
6999535,1
8118826,1
2287262,0
1876865,0
46435876,0
731030,1
11933260,1
10037549,1
3959133,1
51431912,0
55538249,0
70580185,0
50598839,0
1526181,1
1972497,1
645000,1
66055364,0
1682922,1
70731113,0
7917423,1
44837334,0
7217037,0
63058837,0
13236852,0
7407459,1
64233085,0
31076920,1
63118181,0
538840,1
32678655,1
17121569,0
53324633,0
17943208,1
30675215,1
13898023,1
41312934,0
14858701,0
71886114,0
67959864,0
63693259,0
57155748,0
20738652,1
4370939,1
69614764,0
5791007,0
65637803,0
58659936,0
72139308,0
9668678,1
7432897,1
16641824,1
62920839,0
72878673,0
5787546,0
6498625,1
620489,1
66195791,0
43957530,0
64618611,0
1644235,1
5022304,1
40050664,0
122503,0
64677357,0
52782134,0
61774945,0
22089498,0
6376798,1
7607953,0
70730465,0
49991583,0
72858761,0
34983228,1
67752825,0
7757708,1
8430203,0
36044820,1
6986758,0
18144132,0
62239296,0
7637689,1
27610616,1
32167277,0
36084657,1
50105377,1
31377169,0
32178626,1
1470810,0
4026750,1
30213647,0
55206232,0
1706883,1
55276610,0
4234349,1
30945998,0
24595874,1
5337157,0
7411097,0
45178342,0
810863,1
49851223,0
21329355,1
49605317,0
59571239,0
41332226,0
32217642,1
47631162,0
59744584,0
2968647,1
1873421,1
1590277,1
1255347,1
68499286,0
4370694,1
1550545,1
923142,1
12786998,0
8317438,1
1279878,1
43879386,1
1052330,1
61517245,0
1859319,1
645882,1
5966773,0
45401316,1
897889,1
1725886,1
25516151,1
14431319,1
69634934,0
62424221,0
49262195,0
672053,1
32798478,1
5317869,1
59663739,0
57915613,0
71328930,0
12497340,1
33639134,1
1589447,0
46686029,0
54515019,0
1711700,1
70538378,0
37636784,1
1249584,1
63465578,0
43377729,0
18474118,0
67808669,0
51784817,1
63020695,0
73393430,0
49495167,0
59742209,0
857964,1
68439112,0
73464395,0
66125416,0
29102378,0
11077176,1
1044880,0
51946023,0
66484091,0
71220322,0
67868926,0
55310391,0
53272527,0
9648003,0
49810118,0
52245380,1
59753912,0
23035036,0
38800784,0
6157357,1
31236202,0
56378609,0
42972890,0
7212969,0
22943095,1
43826481,0
1245076,1
49823087,0
37758022,0
11017645,1
2697017,1
1270310,1
71336591,0
18163865,0
1573685,0
14949323,0
16682472,0
681702,1
32919088,1
12447579,1
8309439,0
6827336,1
49495472,0
51894086,0
28662631,0
68478851,0
34622608,1
70307534,0
41535876,0
11971991,1
61476607,0
14717588,0
8439375,1
18163809,1
42741852,1
17532075,0
64333581,0
8550577,1
16632593,0
11987821,0
39592967,0
1831289,0
42464332,0
298599,0
19025169,0
26268564,0
60937189,0
33769634,0
64253586,0
58861693,0
57568681,0
13168328,1
70358054,0
13669675,0
15140601,1
44089388,0
7767063,1
69970801,0
49362117,0
69544585,0
15109637,1
7011159,1
38881159,0
57925387,0
46745992,0
37106018,0
65452203,0
70040097,0
36224843,0
41209609,0
63879908,0
58811895,0
11922560,1
63365521,0
11060889,1
43844929,0
4636829,1
1363055,1
31095821,0
1805153,1
37145602,0
59712218,0
41272634,0
51411656,0
10760279,0
62968698,0
40524819,1
10567742,1
10637723,0
62090044,0
1841518,1
43795439,0
63098572,0
8093543,1
28672734,1
60174171,0
42545084,0
64785391,0
1083016,1
73505892,0
16711244,0
60837806,0
1528323,1
7209704,0
10527148,0
42648866,0
5417002,1
23433023,0
1405852,0
65587828,0
69555189,0
35132978,0
1687450,1
21178621,1
70700451,0
19646023,0
72459614,1
46576655,1
55397148,0
49895443,0
46819576,0
19787564,0
22731447,0
59651589,0
1752259,0
47893703,0
22983486,0
70368327,0
43661957,0
53714710,0
2827748,1
41420681,1
58095319,0
6047724,0
62129011,0
6786894,0
1892543,1
1971071,0
17532828,0
62523072,0
43937086,0
8538573,1
46456680,0
65517387,0
37055311,0
42534890,1
1090110,0
51291710,0
71170884,0
13376928,0
60234360,0
42523588,0
60917950,0
62414368,0
1678161,0
5467913,1
5493352,0
12021652,1
67728233,0
73433452,0
1797413,1
65582450,0
8548037,0
51753380,0
1754740,1
53251983,0
41301172,0
5483906,0
16723192,1
1386955,0
7819916,0
39232221,0
49832466,0
61401604,0
20096326,1
8087669,0
71150006,0
32788831,0
1693553,1
67762739,0
72837651,0
68088391,0
43887997,1
37607699,1
59749510,0
4147966,1
33820542,1
54665745,0
14268781,0
73426154,0
64203204,0
49749159,0
2027236,1
1556582,1
59591822,0
1552828,0
23025053,1
35995116,0
665241,1
57195409,0
60828595,0
14970474,1
71156093,0
7431802,1
46041644,0
56821857,1
70238170,0
69633951,0
1898436,1
35513202,1
42346519,0
53836855,0
30055182,0
3177254,0
1249126,0
68330551,0
52586648,0
63087109,0
69879062,0
54395243,0
1254255,0
27870041,1
65512610,0
49232322,0
24544241,1
1808689,1
67148845,0
61646897,0
58836773,0
55045899,0
62056297,0
8550686,0
33299348,0
41705981,1
17241723,0
24103824,0
10840264,1
64973590,0
30815706,0
2828212,1
61864931,0
49930772,0
12013344,1
52455199,0
7442522,0
60303997,0
21007583,1
13386870,0
1360935,1
21608773,1
68859833,0
58679804,1
67732353,0
17461754,0
7852922,0
64727097,0
6038203,1
68448477,0
12007945,1
1068118,1
16750465,0
28952248,1
70404970,0
9077469,1
62100009,0
58861678,0
26338697,0
67872221,0
26316428,1
71211363,0
57115039,0
824025,1
261376,1
4852004,0
61517115,0
10738291,1
6497135,1
17682530,0
68399863,0
67669988,0
3957137,0
71318356,0
16061607,0
36054576,0
66521846,0
29743305,0
19415824,0
21498690,0
41242015,0
53935120,0
10317719,1
40850957,1
1684402,0
23332710,1
20727937,0
22149915,1
72167023,0
68289328,0
61547254,0
4027311,0
574834,1
73466950,0
67330074,0
62384415,0
35713090,0
48481863,0
2217037,1
12419145,1
67832979,0
43219437,0
13619181,1
68469334,0
14588322,1
27679778,0
50852835,0
23604487,0
31767143,1
3417405,1
15268779,0
61535149,0
65607504,0
7021442,1
32178691,0
43926176,1
6517662,1
37548145,1
47042124,0
24595315,0
42064091,0
49673841,0
58471002,0
7209979,0
10967282,0
7200587,1
45262083,0
49910861,0
807060,1
15769685,0
41198958,0
42712365,0
6417036,1
66056029,0
24334409,1
2118316,0
1988665,1
31717241,0
70375496,0
20116780,0
9167718,1
7670526,0
42802489,1
47143409,0
1242344,1
44816928,1
18213854,1
59186357,0
55336240,0
543489,1
699036,0
43405172,0
31286534,0
63000901,0
50749993,1
21168461,0
47103236,1
35633069,1
20657404,0
53252135,0
58828834,0
49843175,1
5008903,1
57184834,0
4586253,1
56861946,0
812682,1
56469614,0
68564824,0
64677598,0
4116955,1
57495639,0
52466018,0
35112767,0
38359491,0
63315721,0
43986925,1
27178858,0
64951890,0
8132052,1
17623165,0
34692299,0
9896986,1
24706854,1
47072905,0
5657643,0
4671586,1
69979470,0
70354778,0
56338895,0
433927,1
1258219,1
2428794,1
48432222,0
22009580,0
57641891,0
62981130,1
59729210,0
41423414,0
65661631,0
409569,1
2698130,1
9017947,0
61436786,0
12528428,0
1668231,1
41319213,1
71014994,0
46377808,0
21128342,0
7650710,0
59633033,0
15168281,0
1891934,0
8186821,0
70337538,0
15829721,0
1796569,1
1234041,1
73050861,0
72048546,0
26647703,0
55309649,0
5217273,1
1664071,1
5787403,1
49783139,0
14518719,1
42223627,0
68790279,0
23004023,1
4232073,1
12417075,1
48402356,0
70425687,0
73453684,0
10836998,1
53602493,0
67986004,0
63485997,0
62169291,0
66620780,0
44036086,1
14249381,0
6696951,1
71306240,0
43975410,0
71189654,0
52515872,0
59779834,0
10737474,0
69686226,0
67729520,0
44007021,1
5339918,0
49995473,0
51270466,0
43306341,1
41388187,0
1878478,1
34181152,1
7210724,1
55486811,0
54725942,0
34601600,1
14530149,1
3477857,0
54644968,0
67019032,0
43374913,0
71127376,0
45931098,0
4420913,1
2839365,1
1695393,0
16562017,0
70464876,0
33789833,0
11928504,0
43966663,0
39232453,0
421998,1
44194945,0
23014832,0
72217928,0
72858891,1
14488245,1
10388856,1
72448899,0
913346,1
28782710,1
49393092,0
35855431,0
37587154,1
12437384,0
405212,1
64945952,0
1842689,1
21909292,0
46566888,0
10557120,1
53092826,1
7234270,0
17772467,0
842323,1
65518029,0
24665063,1
31176706,0
71131692,0
591148,1
18625092,1
58839194,0
73405998,0
19766777,0
25706243,0
4579774,0
18625365,0
49940585,0
43632180,0
40432835,1
775153,1
20427034,0
64496729,1
51794798,1
26887758,1
14979745,1
2968956,1
868262,0
46836657,1
63476074,0
28150416,1
8549684,1
47944004,0
28881981,1
4155469,1
58739001,0
48393638,0
1723992,1
2917803,0
71318881,0
935035,1
7210952,0
30685200,0
71329295,0
11989045,1
26347757,0
2697020,1
53333528,0
70240454,0
27749403,0
1551240,1
41198020,0
11951093,1
22451026,1
9627150,1
30044304,0
63643001,0
58258992,0
23562967,0
1442378,0
25405877,1
23303151,0
43437578,1
57638195,0
69486217,0
8567065,0
13246798,1
53282102,0
14237466,0
40413747,0
54656153,0
629117,0
40474344,0
43985782,0
4306993,1
67566415,0
41094917,0
41399981,0
55955996,0
51855521,0
62433986,0
12419087,0
26817997,0
24814455,0
57395375,0
40554514,0
58850000,0
7852592,0
1997977,0
47963021,0
7002993,1
57985375,0
47092944,0
1296451,1
24605504,1
29793395,0
10047715,0
10096717,1
8637350,1
20647280,0
54766440,0
39022541,1
51833054,0
62209775,0
43415324,0
57886154,0
15110713,0
1803295,0
49546205,0
1867547,1
48391886,0
31597626,1
37146377,1
69880202,0
26366946,0
59611047,0
61417478,0
18694773,0
5801280,1
62959229,0
33138797,0
1095043,1
10801839,1
44816944,1
4151305,1
7096751,0
21178114,1
67450310,0
13698671,0
42772011,0
2732337,1
42213891,0
61057048,0
10787527,1
9320206,0
42494669,1
66989544,0
66055028,0
62465031,0
37135202,0
17333340,1
31286780,0
405270,0
46485971,0
71138614,0
52506840,0
1800227,1
49920537,0
7441284,1
4581986,1
22019245,1
1646285,0
46456243,1
43336103,0
50227294,0
43396181,1
8618157,1
7566896,1
67779403,0
18854960,0
55536665,0
1482313,1
6050762,0
56319195,0
63170597,0
14838898,0
26258508,0
10751541,1
63455624,0
67529083,0
24584494,0
14419674,1
401473,1
28812000,0
6987743,1
752956,1
10322228,1
631389,1
1493494,1
57677916,0
68488560,0
18625183,1
71247797,0
42094310,0
1815254,0
1893183,0
49524853,0
44215871,0
436833,1
31827207,0
41962054,0
52972667,0
45320898,1
43447702,0
38869698,0
19885936,0
58075035,0
7203799,0
45087836,0
54311358,0
39363888,0
59621409,0
7118407,1
7438925,0
49872589,0
16561480,0
3738647,1
63068719,0
55619332,0
64655905,0
59981961,0
66205435,0
50862982,0
4073006,1
664110,1
45331638,0
14577942,1
1454614,0
72657516,0
38028110,0
24394322,0
51722865,0
10878998,0
51763402,0
39101619,1
54005714,0
1750633,1
21259370,0
1395579,0
965800,1
27099309,1
61516673,0
1699288,1
57275217,1
43042579,1
47154831,0
12806982,1
38800504,1
6926909,0
41428512,1
38961570,0
67779780,0
62443980,0
56297856,0
19625432,0
17822532,0
793312,1
64925556,0
41311545,0
37137006,0
18474213,0
32708962,1
51954099,0
14597755,0
14970685,0
14537676,1
5013033,1
11676887,0
42576452,1
49242795,0
64836598,0
69920355,0
37627443,1
13816851,0
35954120,1
54816302,0
14508343,1
43835338,0
1872181,1
15379704,1
18664672,0
62069572,0
43092820,0
25566455,1
26247922,0
73483923,0
21409237,0
6987607,1
14419226,1
5339734,1
17091698,0
13606990,0
64985907,0
72179181,0
994695,1
14509179,0
51252663,0
17542070,0
52415189,0
62189112,0
51884440,0
55416070,0
65610995,0
1686164,1
8707096,0
15489545,1
45431334,0
35073019,0
61496349,0
1729765,1
9031399,1
11987326,1
7417385,0
53233425,0
33339085,0
10527122,0
58782336,0
67959440,0
62504148,0
54004956,0
9051378,0
37025708,1
4169296,1
72219854,0
51763229,0
6341919,1
4580553,0
2166985,1
68329089,0
9407069,1
51533130,0
50872944,0
46865946,0
41263032,0
16583033,0
71785899,0
10838865,1
61261149,0
8119937,0
41228600,1
49252583,0
37075833,1
49101915,0
62444457,0
34983395,1
37157314,0
64697716,0
22290392,0
63405986,0
48622066,0
9647309,0
17343313,0
41339672,1
46496392,0
64973255,0
41400419,1
67519455,0
17612892,0
55437284,0
15050356,1
1746798,0
43388273,1
62056927,0
60274619,0
62443678,0
1957049,1
61535398,0
1428550,1
64172914,0
55306905,0
7838577,0
6333114,1
28800976,1
19938103,0
16290609,0
54828438,0
55448381,0
42533126,0
21860230,0
46845881,0
60837748,0
32297399,1
15530485,0
2834360,0
32107334,1
13680623,0
46293172,0
40433278,1
38809717,1
1776636,1
43907944,1
20347137,1
7597489,1
60686963,0
28310164,0
14470942,1
53081869,0
72006968,0
66862611,0
62344403,0
45028215,0
49242060,1
63098095,0
2707713,1
1042546,1
6343181,0
32578206,0
13227704,1
25576020,1
53985782,0
41222166,1
1340215,1
580724,1
11972491,1
6038138,1
15060686,0
4431037,1
4306759,1
31176277,0
46942715,1
49312215,0
14949582,1
69678166,0
55387664,0
13937354,1
40040491,0
17343333,0
70091286,0
51934578,0
5025631,0
72140757,0
8760832,1
71188098,1
3962597,1
3629559,1
8938085,1
67736689,0
40091253,0
64995454,0
70730634,0
36044320,0
730545,0
67138859,0
8099580,1
5788241,1
19887639,1
61924729,0
12448006,0
18585222,0
6907844,0
14511155,1
6330115,1
44427144,0
15068041,0
51633735,0
36174761,0
33929810,1
61635398,0
58963410,1
9659074,0
68720406,0
58811030,0
67118893,0
38799822,1
58084775,0
46303038,0
919685,1
37697754,1
8710036,1
44018946,1
65667020,0
70358993,0
3638557,1
64183497,0
10317173,0
29783418,0
41373351,0
